学年,氏名,50m走 [秒],ベースランニング [秒],遠投 [m],ストレート球速 [km/h],打球速度 [km/h],スイング速度 [km/h],ベンチプレス [kg],スクワット [kg],測定日,承認
3,田中 湊,6.33,11.4,70,145,108,110,47,121,2025/4/3,approved
3,井上 悠真,6.33,12.5,82,143,114,100,83,106,2025/4/1,approved
3,田中 湊,6.34,11.2,72,147,109,112,49,122,2025/4/1,approved
1,佐々木 樹,6.34,11.3,97,105,97,92,53,106,2025/4/3,approved
3,井上 悠真,6.34,12.4,81,144,115,101,82,107,2025/4/2,approved
3,田中 湊,6.35,11.3,71,146,110,111,50,123,2025/4/2,approved
2,山本 大和,6.36,13.4,80,148,95,98,91,78,2025/4/2,approved
2,加藤 樹,6.37,11.6,73,111,128,101,48,114,2025/4/3,approved
2,山本 大和,6.37,13.5,81,147,94,97,92,77,2025/4/1,approved
2,加藤 樹,6.38,11.5,74,112,127,102,49,116,2025/4/1,approved
2,山本 大和,6.38,13.6,82,146,96,96,90,76,2025/4/3,approved
2,加藤 樹,6.39,11.4,75,113,126,103,50,115,2025/4/2,approved
3,田中 颯真,6.4,11.6,80,142,120,112,56,95,2025/4/2,approved
3,田中 颯真,6.41,11.5,81,141,121,113,55,94,2025/4/1,approved
3,田中 颯真,6.42,11.4,79,140,122,111,54,93,2025/4/3,approved
2,伊藤 颯真,6.47,13.3,51,118,121,105,41,92,2025/4/2,approved
2,山本 颯真,6.48,12.6,83,143,109,95,87,121,2025/4/3,approved
1,高橋 颯太,6.48,13.3,61,144,125,114,48,59,2025/4/3,approved
2,伊藤 颯真,6.48,13.4,50,117,122,104,40,91,2025/4/1,approved
2,山本 颯真,6.49,12.5,81,145,110,96,86,122,2025/4/1,approved
1,高橋 颯太,6.49,13.2,62,143,127,113,49,60,2025/4/1,approved
2,伊藤 颯真,6.49,13.5,49,116,123,103,39,90,2025/4/3,approved
1,木村 悠人,6.5,11.2,78,113,120,110,42,137,2025/4/1,approved
2,山本 颯真,6.5,12.4,82,144,111,97,85,123,2025/4/2,approved
1,高橋 颯太,6.5,13.1,63,142,126,112,50,61,2025/4/2,approved
1,木村 悠人,6.51,11.3,77,114,119,109,43,136,2025/4/2,approved
2,山本 翔太,6.51,11.5,64,124,98,90,48,81,2025/4/3,approved
1,木村 悠人,6.52,11.1,76,112,121,108,41,135,2025/4/3,approved
2,山本 翔太,6.52,11.4,66,125,97,91,49,82,2025/4/1,approved
2,中村 颯,6.52,12.4,82,137,93,95,43,102,2025/4/3,approved
2,山本 翔太,6.53,11.3,65,126,96,92,50,83,2025/4/2,approved
2,中村 颯,6.53,12.3,81,138,94,96,44,103,2025/4/1,approved
2,中村 颯,6.54,12.2,80,139,95,97,45,104,2025/4/2,approved
1,吉田 陽斗,6.58,12.3,91,140,114,108,42,83,2025/4/2,approved
1,清水 悠人,6.58,12.5,59,138,106,111,92,93,2025/4/3,approved
3,吉田 蓮,6.58,13.6,64,105,111,105,84,98,2025/4/3,approved
1,吉田 陽斗,6.59,12.2,90,141,113,109,41,82,2025/4/1,approved
1,清水 悠人,6.59,12.3,58,139,105,110,94,94,2025/4/1,approved
3,吉田 蓮,6.59,13.5,66,106,112,106,83,99,2025/4/1,approved
1,吉田 陽斗,6.6,12.1,89,142,112,110,40,81,2025/4/3,approved
1,清水 悠人,6.6,12.4,57,140,104,109,93,95,2025/4/2,approved
3,吉田 蓮,6.6,13.4,65,107,111,107,82,100,2025/4/2,approved
2,渡辺 陽翔,6.62,13.3,59,146,123,95,42,74,2025/4/3,approved
2,渡辺 陽翔,6.63,13.2,57,148,125,96,43,75,2025/4/1,approved
2,渡辺 陽翔,6.64,13.1,58,147,124,97,44,76,2025/4/2,approved
2,林 湊,6.71,13.3,87,142,116,103,79,106,2025/4/2,approved
3,木村 陽,6.72,12.8,70,104,98,84,45,145,2025/4/2,approved
1,佐藤 健太,6.72,12.9,93,113,89,93,97,77,2025/4/3,approved
2,林 湊,6.72,13.4,88,141,115,102,80,105,2025/4/1,approved
3,木村 陽,6.73,12.9,71,103,99,83,44,146,2025/4/1,approved
1,佐藤 健太,6.73,13,92,114,90,94,96,78,2025/4/1,approved
2,林 湊,6.73,13.5,89,140,114,101,81,104,2025/4/3,approved
3,木村 陽,6.74,13,69,102,97,82,43,144,2025/4/3,approved
1,佐藤 健太,6.74,13.1,91,115,91,95,95,79,2025/4/2,approved
1,高橋 大和,6.75,11.6,86,136,115,115,57,141,2025/4/2,approved
3,斎藤 悠真,6.75,12,68,145,115,102,78,85,2025/4/2,approved
3,田中 蒼,6.75,13.8,75,138,128,89,93,81,2025/4/2,approved
1,高橋 大和,6.76,11.5,87,135,116,114,56,142,2025/4/1,approved
3,斎藤 悠真,6.76,11.9,69,146,114,101,79,84,2025/4/1,approved
3,田中 蒼,6.76,13.9,76,137,129,88,94,80,2025/4/1,approved
1,井上 蓮,6.77,11.2,96,137,103,105,41,144,2025/4/2,approved
1,高橋 大和,6.77,11.4,85,134,117,113,55,140,2025/4/3,approved
3,斎藤 悠真,6.77,11.8,67,147,113,100,77,83,2025/4/3,approved
3,田中 蒼,6.77,14,74,136,130,87,92,79,2025/4/3,approved
1,井上 蓮,6.78,11.1,97,136,104,104,42,145,2025/4/1,approved
1,井上 蓮,6.79,11,98,135,105,103,43,143,2025/4/3,approved
1,中村 蓮,6.83,12.8,69,147,114,84,63,71,2025/4/3,approved
1,中村 蓮,6.84,12.7,68,146,115,85,64,72,2025/4/1,approved
1,中村 蓮,6.85,12.6,67,145,116,86,65,73,2025/4/2,approved
2,井上 悠斗,6.86,11.2,52,131,103,107,82,94,2025/4/2,approved
2,井上 悠斗,6.87,11.1,51,132,102,108,83,93,2025/4/1,approved
2,井上 悠斗,6.88,11,50,130,101,109,84,92,2025/4/3,approved
3,鈴木 悠人,6.89,12.9,94,99,106,93,63,137,2025/4/3,approved
2,渡辺 健太,6.9,12.4,65,101,91,91,78,104,2025/4/3,approved
3,鈴木 悠人,6.9,12.8,96,100,105,94,64,139,2025/4/1,approved
2,渡辺 健太,6.91,12.2,67,102,92,92,77,105,2025/4/1,approved
3,鈴木 悠人,6.91,12.7,95,101,104,95,65,138,2025/4/2,approved
2,渡辺 健太,6.92,12.3,66,103,93,93,76,106,2025/4/2,approved
2,斎藤 陽,6.94,12.1,79,134,128,81,94,104,2025/4/2,approved
2,斎藤 陽,6.95,12,80,133,129,80,95,103,2025/4/1,approved
2,斎藤 陽,6.96,11.9,81,132,130,79,93,102,2025/4/3,approved
2,鈴木 陽翔,6.97,11.6,84,116,102,85,79,125,2025/4/3,approved
2,鈴木 陽翔,6.98,11.4,83,117,101,86,81,127,2025/4/1,approved
2,鈴木 陽翔,6.99,11.5,82,118,100,87,80,126,2025/4/2,approved
3,田中 陽斗,6.99,13.2,68,124,103,112,64,76,2025/4/3,approved
3,田中 陽斗,7,13.1,67,125,102,113,66,77,2025/4/1,approved
3,田中 陽斗,7.01,13,66,126,101,114,65,78,2025/4/2,approved
1,小林 湊,7.05,12.1,93,117,119,103,89,128,2025/4/2,approved
3,山口 大翔,7.05,13.4,91,117,128,116,51,120,2025/4/2,approved
1,小林 湊,7.06,12,94,116,120,104,88,127,2025/4/1,approved
3,山口 大翔,7.06,13.5,92,116,129,115,50,121,2025/4/1,approved
1,小林 湊,7.07,11.9,92,115,121,105,87,126,2025/4/3,approved
3,山口 大翔,7.07,13.6,90,115,130,114,49,119,2025/4/3,approved
3,伊藤 大和,7.08,11.2,78,138,108,107,48,71,2025/4/2,approved
3,伊藤 大和,7.09,11.1,79,137,109,106,49,70,2025/4/1,approved
1,松本 蓮,7.09,13.6,60,110,123,116,57,117,2025/4/3,approved
3,伊藤 大和,7.1,11,80,136,110,105,50,69,2025/4/3,approved
1,松本 蓮,7.1,13.5,62,108,122,118,58,118,2025/4/1,approved
1,松本 蓮,7.11,13.4,61,109,121,117,59,119,2025/4/2,approved
3,木村 颯,7.11,13.8,94,106,113,108,63,68,2025/4/2,approved
3,木村 颯,7.12,13.9,95,105,112,109,62,67,2025/4/1,approved
3,木村 颯,7.13,14,93,104,111,110,61,66,2025/4/3,approved
2,渡辺 樹,7.14,12.2,90,127,112,89,75,88,2025/4/2,approved
2,渡辺 樹,7.15,12.1,91,126,113,88,76,87,2025/4/1,approved
2,清水 颯太,7.15,13.1,89,118,107,81,61,148,2025/4/2,approved
2,渡辺 樹,7.16,12,92,125,114,87,74,86,2025/4/3,approved
2,清水 颯太,7.16,13.2,90,117,106,80,60,149,2025/4/1,approved
2,清水 颯太,7.17,13.3,91,116,108,79,59,147,2025/4/3,approved
1,吉田 翔太,7.18,11.7,66,145,105,88,93,109,2025/4/3,approved
1,吉田 翔太,7.19,11.8,65,144,106,89,92,110,2025/4/1,approved
1,吉田 翔太,7.2,11.9,64,143,107,90,91,111,2025/4/2,approved
2,林 陽,7.2,13.1,53,107,94,100,52,137,2025/4/2,approved
2,林 陽,7.21,13,54,106,93,99,51,138,2025/4/1,approved
2,林 陽,7.22,12.9,52,105,92,98,50,136,2025/4/3,approved
1,渡辺 蒼太,7.24,11.5,82,100,97,117,48,138,2025/4/3,approved
1,佐藤 翔太,7.24,12.8,49,114,105,92,95,70,2025/4/3,approved
1,渡辺 蒼太,7.25,11.6,81,101,98,116,49,139,2025/4/1,approved
1,佐藤 翔太,7.25,12.7,50,115,104,93,94,71,2025/4/1,approved
1,渡辺 蒼太,7.26,11.7,80,102,99,115,50,140,2025/4/2,approved
1,佐藤 翔太,7.26,12.6,51,116,103,94,93,72,2025/4/2,approved
1,吉田 颯,7.29,11.5,63,108,120,99,46,131,2025/4/2,approved
1,吉田 颯,7.3,11.4,64,107,121,98,45,132,2025/4/1,approved
1,吉田 颯,7.31,11.3,62,109,122,97,44,130,2025/4/3,approved
3,松本 陽太,7.31,13.8,59,142,99,112,96,72,2025/4/2,approved
3,松本 陽太,7.32,13.9,58,141,98,113,97,71,2025/4/1,approved
3,松本 陽太,7.33,14,57,140,97,114,98,70,2025/4/3,approved
1,渡辺 蒼,7.38,13.1,51,101,109,110,66,138,2025/4/1,approved
2,木村 陽斗,7.39,13.2,79,150,104,83,70,88,2025/4/3,approved
1,渡辺 蒼,7.4,12.9,53,100,110,109,67,136,2025/4/3,approved
2,木村 陽斗,7.4,13.1,78,149,105,84,71,89,2025/4/1,approved
3,中村 颯太,7.41,11.2,91,115,120,96,92,89,2025/4/2,approved
1,高橋 陽,7.41,11.4,96,115,110,92,62,138,2025/4/2,approved
2,木村 陽斗,7.41,13,77,148,106,85,72,90,2025/4/2,approved
3,中村 颯太,7.42,11.1,92,114,121,95,93,88,2025/4/1,approved
1,高橋 陽,7.42,11.3,97,114,111,91,61,139,2025/4/1,approved
3,小林 蓮,7.42,11.3,82,118,121,111,62,86,2025/4/2,approved
1,加藤 悠人,7.42,11.6,80,110,125,92,75,133,2025/4/2,approved
3,中村 颯太,7.43,11,93,113,122,94,91,87,2025/4/3,approved
3,小林 蓮,7.43,11.2,83,117,122,112,61,85,2025/4/1,approved
1,高橋 陽,7.43,11.2,95,113,112,90,60,137,2025/4/3,approved
1,加藤 悠人,7.43,11.5,79,109,126,91,76,134,2025/4/1,approved
3,小林 蓮,7.44,11.1,81,119,123,110,60,84,2025/4/3,approved
1,加藤 悠人,7.44,11.4,78,111,124,90,77,132,2025/4/3,approved
1,渡辺 蒼,7.45,13,52,102,108,111,65,137,2025/4/2,approved
2,山口 蒼太,7.45,13.4,57,105,108,93,66,75,2025/4/2,approved
2,山口 蒼太,7.46,13.5,56,106,107,92,67,74,2025/4/1,approved
3,渡辺 陽太,7.47,13.6,85,108,125,118,44,114,2025/4/2,approved
2,山口 蒼太,7.47,13.6,55,104,106,91,68,73,2025/4/3,approved
2,木村 陽翔,7.48,11.2,70,123,94,86,45,126,2025/4/2,approved
3,渡辺 陽太,7.48,13.7,86,107,126,119,43,113,2025/4/1,approved
2,木村 陽翔,7.49,11.1,69,124,93,85,46,127,2025/4/1,approved
3,渡辺 陽太,7.49,13.8,84,106,127,120,42,112,2025/4/3,approved
2,木村 陽翔,7.5,11,68,122,95,84,47,125,2025/4/3,approved
